time,Q_in,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_zone_1,T_zone_2,T_zone_3,T_zone_4
0.0,0.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
0.2002002002002002,0.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
0.4004004004004004,0.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
0.6006006006006006,0.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
0.8008008008008008,0.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
1.001001001001001,0.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
1.2012012012012012,0.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
1.4014014014014013,0.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
1.6016016016016017,0.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
1.8018018018018018,0.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
2.002002002002002,0.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
2.2022022022022023,0.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
2.4024024024024024,0.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
2.6026026026026026,0.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
2.8028028028028027,0.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
3.003003003003003,0.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
3.2032032032032034,0.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
3.4034034034034035,0.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
3.6036036036036037,0.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
3.803803803803804,0.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
4.004004004004004,0.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
4.2042042042042045,0.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
4.404404404404405,0.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
4.604604604604605,0.0,299.99993973506645,300.00008419614187,299.9999472903987,300.0000112788936,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,299.9999965001001,300.0,300.0,300.0
4.804804804804805,0.0,299.99978054352067,300.00036821108876,299.99976588342355,300.0000422401433,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,299.99999137563526,300.0,300.0,300.0
5.005005005005005,0.040040040040040026,300.0004076660845,300.00022607445317,299.9999152263127,299.9999979554203,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0001093844541,300.0,300.0,300.0
5.205205205205205,1.641641641641641,300.0025627712623,300.0001075147674,300.0003321242807,299.9999426478299,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0005890116281,300.0,300.0,300.0
5.405405405405405,3.243243243243242,300.00661421122606,300.0017387685348,300.00021984544964,300.0002700850203,299.99989567946375,300.0000484005778,299.9999849070314,300.000003306694,299.9999995427262,300.0000000303866,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0017477179389,300.00000723748315,300.0,300.0
5.605605605605605,4.844844844844843,300.0129837137774,300.00420230994774,300.00090860792,300.0004403292987,299.99998048225126,300.0000423364137,299.9999937226198,300.0000012956846,299.9999999932112,299.9999999863152,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.003703088639,300.0000074668489,300.0,300.0
5.8058058058058055,6.446446446446443,300.0213478634737,300.0073157080873,300.0026796628557,300.00055919208603,300.00025675099533,300.00003606541304,299.9999995002554,300.0000118095096,299.99999523702303,300.00000187205654,299.9999994934842,300.0000001160634,299.99999997934896,300.00000000272405,299.99999999975955,300.00000000001114,300.0,300.0,300.0,300.0,300.0064318354996,300.0000088968515,299.999999918276,300.0000000000022
6.006006006006006,8.048048048048045,300.0308670125517,300.01249072552054,300.0041148099465,300.0017906957254,300.00018733477566,300.00029911980323,299.99993474397246,300.0000529730892,299.99998396438207,300.0000059795366,299.99999857153847,300.00000031461235,299.9999999540152,300.00000000503803,299.9999999997225,300.00000000000165,300.0,300.0,300.0,300.0,300.0098901157039,300.00005535615674,299.99999976898533,300.00000000000034
6.206206206206206,9.649649649649646,300.0421299780831,300.01781490729707,300.0074434940609,300.00234163739367,300.0010828317709,300.0001593286726,300.0001363712861,300.0000023332375,300.00000866906237,300.000002836559,299.99999847415876,300.00000107078023,299.9999995867822,300.0000001426738,299.99999996132783,300.0000000090495,299.9999999982479,300.0000000002833,299.9999999999635,300.00000000000335,300.0141625697212,300.0000619077635,299.9999998471446,300.00000000150953
6.406406406406407,11.251251251251254,300.0543581190786,300.0249662398141,300.01048665288056,300.00432231040105,300.0014254386274,300.0006331367703,300.0000975949376,300.00009784443057,299.9999883634047,300.00001659055357,299.9999954247937,300.00000227978853,299.9999993755092,300.0000001960045,299.99999995787823,300.0000000087485,299.99999999878094,300.0000000001365,299.99999999999574,299.9999999999993,300.0191117521603,300.00016670601934,299.99999944679485,300.00000000153216
6.606606606606607,12.852852852852855,300.0679169979404,300.0326817725456,300.0148456299913,300.00619649192834,300.00251020803995,300.00090796299565,300.0003144675194,300.00011980947767,300.0000158865474,300.0000230478055,299.9999931175554,300.0000063124275,299.99999718739383,300.00000142533594,299.9999994302335,300.00000021623924,299.9999999291236,300.00000002110846,299.99999999451325,300.00000000103734,300.0248302200891,300.00027623486915,299.99999949458925,300.0000000324044
6.806806806806807,14.454454454454456,300.08253166217366,300.0414554677962,300.0198066529905,300.00868672294916,300.00381272379246,300.0013743983969,300.0006186924307,300.00014387774274,300.0000959655902,300.0000014492373,300.0000164043277,299.9999963998411,300.0000029756644,299.99999900821007,300.0000004771982,299.9999998390461,300.0000000582642,299.99999998275234,300.0000000048754,299.9999999990602,300.0312586459404,300.0004468766796,300.0000030530483,299.99999997679964
7.007007007007007,16.056056056056057,300.0981282450864,300.0512938616052,300.02526634837386,300.01196446136106,300.0051465519532,300.002305140242,300.00077920943147,300.00040398111315,300.0000584542341,300.0000803311076,299.99998577893746,300.00002021839686,299.9999918296869,300.00000521232175,299.9999976731908,300.0000011189591,299.999999539941,300.0000001829508,299.99999993603274,300.0000000155402,300.03835989367593,300.0007254232257,300.0000001425068,300.0000001586847
7.207207207207207,17.65765765765766,300.11480641604635,300.061729953751,300.0318628190374,300.01526345496444,300.0073397196753,300.0029692136872,300.0014564058466,300.0004085438734,300.00027617608526,300.0000169793459,300.0000574165494,299.99998835614076,300.00001310245955,299.99999525719335,300.0000028287656,299.99999887835247,300.00000050769296,299.9999998114771,300.0000000687479,299.99999998382094,300.0462004726949,300.00102546376763,300.0000113922217,299.9999998500183
7.407407407407407,19.25925925925926,300.1323067540706,300.0733416197978,300.03867336917205,300.0196720468062,300.0092900992828,300.00442828407563,300.0017789443486,300.00087090670456,300.0002426830967,300.000168033642,300.0000077103703,300.0000374890183,299.999990800116,300.00000972621984,299.9999959588459,300.0000024756741,299.99999889124,300.0000005362912,299.9999997843718,300.000000059858,300.05465677782587,300.0014977703735,300.00000833691405,300.00000034948704
7.607607607607608,20.86086086086086,300.15080642205845,300.0854843753025,300.04661018926225,300.0240857222964,300.01216762685357,300.0056092756751,300.00270695739067,300.00104538937893,300.0005343228742,300.00013959329806,300.0001024324271,300.0000055429452,300.00002118295345,299.9999960393702,300.0000047202811,299.9999983813886,300.0000010097377,299.99999960878625,300.0000001771212,299.9999999565867,300.06383086715465,300.00200710772344,300.00002598359544,299.9999998267241
7.807807807807808,22.46246246246246,300.1700897184743,300.0986492769595,300.0548794430957,300.0294492096565,300.0149853041547,300.0074820385856,300.00341292217,300.0016356483158,300.00062793028735,300.0003214981349,300.0000825647761,300.00006301123676,300.0000021076096,300.00001398196866,299.99999675652265,300.0000035117029,299.99999861042727,300.00000086279147,299.99999964766806,300.00000011249193,300.07361059046815,300.0026960074987,300.00003168442277,300.00000054901636
8.008008008008009,24.06406406406407,300.19026175118057,300.1124230410957,300.0640603863162,300.03504030737054,300.0185228161187,300.00931033687135,300.004582438794,300.0020909101471,300.00097397004305,300.0003924455785,300.0001803910529,300.0000602651162,300.00002973655427,300.0000073263698,300.00000434844975,300.0000007463237,300.0000004849134,300.00000012081,300.0000000120154,300.0000000255468,300.08406166041635,300.0034700202868,300.00005641350856,300.00000027792186
8.208208208208209,25.66566566566567,300.2112050852475,300.12704106714244,300.07374837977466,300.0413380058055,300.0222686584089,300.01161251414237,300.00576805990073,300.00281164617996,300.00127110854964,300.0005912847246,300.0002342519923,300.00011094330654,300.0000340978179,300.0000198118671,300.0000029781709,300.0000037345876,299.9999997145943,300.000000778373,299.9999998107326,300.00000010982694,300.09512023927584,300.00441092269944,300.00008041663096,300.0000008296229
8.408408408408409,27.267267267267272,300.23294084465914,300.14235034588893,300.08413424479045,300.04809088932217,300.02649555863104,300.01413557798304,300.007218705597,300.00360744767653,300.0016870365799,300.0008055657055,300.0003314373109,300.00016258528126,300.0000506525471,300.0000324346272,300.00000363213314,300.00000742239985,299.9999986736738,300.00000200484703,299.9999993130418,300.00000032523803,300.1068023766583,300.0054908667083,300.00011614837996,300.0000015478401
8.608608608608609,28.868868868868873,300.2554392834425,300.1583512243315,300.09517922877546,300.0553256719223,300.03117965597403,300.0169078529907,300.00893405805436,300.00448827739797,300.0022388556728,300.0010263339769,300.00049489250273,300.00019851118,300.0000990573207,300.00003063428403,300.0000190565987,300.0000028734593,300.0000038549501,299.9999997456429,300.0000008001486,299.9999999531781,300.11909501288915,300.00671907561855,300.0001684303772,300.0000014454758
